"name[carl hotel], dogs_allowed[none], area[cole valley]","the carl hotel in cole valley does not allow dogs."
"name[hotel bijou], price_range[inexpensive], accepts_credit_cards[yes]","yes the hotel bijou is inexpensive and will let you pay with a credit card."
"name[marina inn], near[marina cow hollow], price_range[inexpensive]","the marina inn is a inexpensive hotel near marina cow hollow."
"name[carl hotel], type[hotel]","yes, the carl hotel is a nice hotel."
"name[intercontinental san francisco], near[soma]","hotel intercontinental san francisco is close to soma."
"name[seal rock inn], near[outer richmond]","i found a seal rock inn near the outer richmond area."
"name[the fairmont san francisco], phone[4157725000]","the fairmont san francisco's phone number is 4157725000."
"area[noma]","in the area of noma."
"name[hotel drisco], area[pacific heights]","the hotel drisco is located in pacific heights."
"pricerange[moderate]","moderate."
"name[hotel drisco], area[pacific heights]","hotel drisco is in pacific heights."
"type[hotel], count[182], near[dont_care], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care if they accept credit cards and if you do not care where it is located."
"name[casa loma hotel], price_range[inexpensive]","casa loma hotel is in the inexpensive range."
"name[ritz carlton club], area[financial district]","hmm, i see that the ritz carlton club is in the financial district."
"pricerange[pricey]","and does it allow to in expensive price range."
"type[hotel], hasinternet[true]","i want to find a hotel the uh is that has internet connection."
"area[transmission]","hi can you tell in the area of transmission that accepts."
"type[hotel], near[soma]","i am looking for a hotel near the soma."
"type[hotel], count[4], has_internet[yes], near[mission]","there are 4 hotels with internet access near mission."
"pricerange[moderate], type[hotel], area[monterey heights]","i would like a moderately priced hotel in monterey heights."
"dogsallowed[true]","do they allow dogs."
"name[red victorian bed breakfast and arts cafe], type[hotel]","red victorian bed breakfast and arts cafe is a nice hotel."
"name[pickwick hotel], area[noma], dogs_allowed[no]","the pickwick hotel in noma does not allow dogs."
"name[inn at the presidio], address[42 moraga ave and presidio main post]","the address for the inn at the presidio is 42 moraga ave and presidio main post."
"name[red victorian bed breakfast and arts cafe], type[hotel]","the red victorian bed breakfast and arts cafe is a hotel."
"name[san francisco inn civic center], address[385 9th st]","san francisco inn civic center address is 385 9th st."
"name[mandarin oriental c san francisco], address[222 sansome st]","the address of the mandarin oriental c san francisco is 222 sansome st."
"name[inn on castro], area[castro]","the inn on castro is in the castro area."
"name[pickwick hotel], address[85 5th st], phone[4154217500]","the pickwick hotel address is 85 5th st, phone number is 4154217500."
"type[hotel], area[parkmerced]","i'm looking for a hotel in the parkmerced."
"name[san remo hotel], has_internet[yes], phone[4157768688]","the san remo hotel has internet. the phone number is 4157768688."
"name[eula hotel], area[mission dolores]","the eula hotel is in the area of mission dolores."
"name[grand hyatt san francisco], price_range[pricey], dogs_allowed[yes]","okay i found a hotel in the pricey price range that allows dogs and their name is the grand hyatt san francisco."
"name[the wharf inn], phone[4156737411]","the phone number of the wharf inn is 4156737411."
"name[hotel mirabelle], address[1906 mission st]","the hotel mirabelle is located at 1906 mission st."
"name[marina motel], near[marina cow hollow]","marina motel is near marina cow hollow."
"name[parker guest house], price_range[moderate], address[520 church st], phone[4156213222]","the parker guest house is located at 520 church st, the phone number is 4156213222, and is priced moderate."
"name[taj campton place], dogs_allowed[yes]","the taj campton place allows dogs."
"name[carl hotel], address[198 carl st], phone[4156615679]","the address to te carl hotel is 198 carl st. phone number is 4156615679."
"name[intercontinental san francisco], dogs_allowed[yes]","the intercontinental san francisco is a hotel that allows dogs."
"name[casa melissa], address[615 union st], phone[4152257377]","sure. the address for casa melissa is 615 union st. the phone number is 4152257377."
"name[beck 7s motor lodge], has_internet[yes]","beck 7s motor lodge has available internet access."
"type[hotel], near[mission]","hotel near mission internet connection."
"name[hotel mirabelle], address[1906 mission st], phone[4153774170]","the hotel mirabelle is located at 1906 mission st., phone number 4153774170."
"name[harbor court hotel c a kimpton hotel], near[soma]","harbor court hotel c a kimpton hotel are near soma."
"name[hotel whitcomb], address[1231 market st], phone[4156268000]","the hotel whitcomb address is 1231 market st and phone is 4156268000."
"type[hotel], area[san francisco airport]","i would like a hotel in the san francisco airport that has an internet."
"type[hotel], count[182], dogs_allowed[dont_care]","182 hotels are listed if you do not care if dogs allowed."
"name[mandarin oriental c san francisco], dogs_allowed[yes], price_range[ultra high end]","yes the mandarin oriental c san francisco allows dogs and is in the ultra high end price range."
"name[red victorian bed breakfast and arts cafe], phone[4158641978], postcode[94117]","the phone number of the red victorian bed breakfast and arts cafe is 4158641978 and their postcode is 94117."
"type[hotel], count[2], area[north beach], dogs_allowed[dont_care]","there are 2 hotels in the north beach area if whether dogs are allowed does not matter."
"name[hotel diva], has_internet[yes], address[440 geary st]","hotel diva has internet and the address is 440 geary st."
"name[inn on castro], area[the castro]","the name of the hotel is inn on castro in the castro area."
"name[petite auberge], accepts_credit_cards[yes]","petite auberge accepts credit cards."
"type[hotel], area[cole valley], hasinternet[true]","what hotel that's in the area of cole valley that has internet."
"name[marina inn], accepts_credit_cards[yes], near[marina cow hollow], price_range[inexpensive]","the inexpensive marina inn near marina cow hollow accepts credit cards."
"name[ocean park motel], near[parkside]","ocean park motel is near parkside."
"name[noe 7s nest bed and breakfast], near[mission]","noe 7s nest bed and breakfast is located near mission."
"type[hotel], [noma]","i'm looking for a hotel near noma that is it."
"type[hotel], hasinternet[true]","i would like a hotel that has internet."
"name[hyatt regency san francisco], has_internet[yes], phone[4157881234]","hyatt regency san francisco hotel does have internet and their phone number is 4157881234."
"dogsallowed[true]","does it allow dogs."
"name[inn on castro], area[castro]","inn on castro is a hotel in the castro plaza."
"name[inn at the presidio], type[hotel]","at the inn at the presidio hotel."
"name[san francisco inn civic center], address[385 9th st]","the address for the san francisco inn civic center is 385 9th st."
"type[hotel], count[28], near[soma]","there are 28 hotels near soma in all."
"name[harbor court hotel c a kimpton hotel], price_range[moderate]","the harbor court hotel c a kimpton hotel is in the moderate price range."
"name[laurel inn], address[444 presidio ave], phone[4155678467]","laurel inn is located at 444 presidio ave, the phone number is 4155678467."
"type[hotel], count[15], dogs_allowed[no], accepts_credit_cards[yes]","there are 15 hotels that forbid dogs and accept credit cards."
"name[san francisco inn civic center], address[385 9th st]","the san francisco inn civic center is located at 385 9th st."
"area[nob hill], dogsallowed[false]","i am looking for a place in the area of nob hill that does not allow dogs."
"type[hotel], area[mission district], hasinternet[true]","i want to find a hotel in the area of mission district and has internet connection."
"name[the carriage inn], dogs_allowed[no]","the carriage inn is a nice hotel that does not allow dogs."
"type[hotel], area[tenderloin]","i'm looking for a hotel in the area of tenderloin."
"name[intercontinental san francisco], price_range[pricey]","sure, the intercontinental san francisco is in the pricey range."
"name[noe 7s nest bed and breakfast], phone[4158210751]","system gives noe 7s nest bed and breakfast's phone number 4158210751."
"name[w san francisco], accepts_credit_cards[yes]","w san francisco accepts credit cards."
"name[stanford court san francisco], area[nob hill], dogs_allowed[yes]","the stanford court san francisco is near nob hill and allows dogs."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","hotel drisco's address is 2901 pacific ave, their phone number is 4153462880."
"name[metro hotel], area[alamo square]","there is a hotel called metro hotel in alamo square."
"name[the tuscan best western plus], area[north beach], accepts_credit_cards[yes]","yes, the tuscan best western plus in north beach accepts credit cards."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care if they accept credit cards."
"name[intercontinental san francisco], near[soma], dogs_allowed[yes]","yes, the intercontinental san francisco near soma will let you bring your dog."
"name[san remo hotel], price_range[inexpensive], near[north beach telegraph hill]","the san remo hotel is an inexpensive hotel near north beach telegraph hill."
"hasinternet[true]","um what do they have internet."
"type[hotel], dogsallowed[true], pricerange[pricey]","i want to find a hotel allow dogs and has expensive price range."
"name[executive hotel vintage court], address[650 bush st], postcode[94108]","the address and post code for the executive hotel vintage court is 650 bush st 94108."
"name[seal rock inn], accepts_credit_cards[yes], near[outer richmond]","i found a seal rock inn that accepts credit cards near the outer richmond area."
"name[the inn san francisco], has_internet[yes], near[mission]","i have found the inn san francisco that has internet and is located near the mission."
"name[grand hyatt san francisco], address[345 stockton st]","the address of the grand hyatt san francisco is 345 stockton st."
"name[red victorian bed breakfast and arts cafe], price_range[moderate], address[1665 haight st], phone[4158641978]","red victorian bed breakfast and arts cafe is moderately priced and is located at 1665 haight st and their phone number is 4158641978."
"name[casa melissa], area[little italy]","casa melissa is in the area of little italy."
"name[inn at the presidio], area[presidio], dogs_allowed[yes]","the inn at the presidio, located in the presidio area, does allow dogs."
"name[marina inn], phone[4159281000]","marina inn can be reached at phone number, 4159281000."
"name[red victorian bed breakfast and arts cafe], phone[4158641978]","the red victorian bed breakfast and arts cafe phone number is 4158641978."
"name[inn at the presidio], type[hotel]","the hotel is called the inn at the presidio."
"name[hotel drisco], address[2901 pacific ave], postcode[94115]","hotel drisco is located at 2901 pacific ave, postal code 94115."
"name[hotel kabuki], dogs_allowed[yes], has_internet[yes], near[japantown]","hotel kabuki is a hotel near japantown that allows dogs and has internet."
"name[hotel metropolis], area[noma]","the hotel metropolis is in the are of noma."
"name[hotel mirabelle], phone[4153774170]","the phone number of the hotel mirabelle is 4153774170."
"name[chateau tivoli bed and breakfast inn], phone[4157765462]","the phone number for chateau tivoli bed and breakfast inn is 4157765462."
"name[hotel palomar san francisco c a kimpton hotel], address[12 4th st], phone[4153481111]","hotel palomar san francisco c a kimpton hotel is located at 12 4th st. the phone number is 4153481111."
"name[hotel union square], address[114 powell st], postcode[94102]","hotel union square address is 114 powell st and the postcode is 94102."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels that match if you do not care whether they accept credit cards."
