"near[north beach telegraph hill], dogsallowed[false]","near the north beach telegraph hill that doesn't allow dogs."
"name[super 8 hotel of san francisco], area[cathedral hill]","there is the super 8 hotel of san francisco in cathedral hill."
"name[red victorian bed breakfast and arts cafe], has_internet[yes], near[haight]","red victorian bed breakfast and arts cafe has internet and is near haight."
"name[laurel inn], type[hotel]","laurel inn is a nice hotel."
"name[san remo hotel], price_range[inexpensive]","the san remo hotel is in the inexpensive price range."
"name[the powell hotel], phone[4153983200]","the number to the powell hotel is 4153983200."
"name[seal rock inn], address[545 point lobos ave], postcode[94121]","seal rock inn's address is 545 point lobos ave. the postcode is 94121."
"name[hotel union square], accepts_credit_cards[yes], phone[4153973000]","yes, the hotel union square accepts credit cards and their phone number is 4153973000."
"name[pickwick hotel], area[noma], dogs_allowed[no]","pickwick hotel in noma does not allow dogs."
"near[north beach telegraph hill], dogsallowed[false]","do you have anything near north beach telegraph hill that does not allow dogs."
"name[hotel drisco], area[pacific heights]","yes the hotel drisco is in the area of pacific heights."
"type[hotel], count[28], near[soma]","there are 28 matches near soma."
"name[ocean park motel], phone[4155667020], postcode[94116]","the ocean park motel phone number is 4155667020 in the zip code 94116."
"name[casa melissa], dogs_allowed[no], near[north beach telegraph hill]","casa melissa does not allow dogs and is near north beach telegraph hill."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square]","the chateau tivoli bed and breakfast inn is located in martin luther king square."
"name[san francisco marriott marquis], near[soma]","san francisco marriott marquis is near soma."
"name[castle inn motel], phone[4154411155]","the phone number for castle inn motel is 4154411155."
"name[noe 7s nest bed and breakfast], area[transmission]","noe 7s nest bed and breakfast is near the area of transmission."
"type[hotel], ack[], requestpricerange[]","i want to find a hotel near by height that has ok high and price range."
"name[laurel inn], type[hotel]","the laurel inn is a nice hotel."
"name[holiday inn express hotel san francisco fishermans wharf], price_range[moderate]","the holiday inn express hotel san francisco fishermans wharf is in the moderate price range."
"name[carl hotel], area[cole valley]","the carl hotel is in the cole valley area."
"type[hotel]","i'm looking for a hotel with the area code for serving."
"type[hotel], area[saint francis wood]","i am looking for a hotel in the area of saint francis wood that says."
"type[hotel], count[6], price_range[ultra high end]","there are 6 hotels in the ultra high end price range."
"name[san francisco inn civic center], has_internet[yes]","san francisco inn civic center has internet."
"name[seal rock inn], address[545 point lobos ave], postcode[94121]","the seal rock inn address is 545 point lobos ave postcode 94121."
"name[hotel mirabelle], address[1906 mission st], phone[4153774170]","hotel mirabelle is at 1906 mission st, 4153774170."
"name[inn on castro], area[the castro]","the inn on castro is in the castro area."
"name[the regency inn], price_range[inexpensive], address[587 eddy st]","the regency inn is inexpensive and located at 587 eddy st."
"type[hotel], near[north beach telegraph hill], [dontcare]","i'm looking for a hotel near north beach telegraph hill that doesn't matter."
"name[union hotel], address[2030 mission st], phone[4155520547]","union hotel is located at 2030 mission st, and the phone number is 4155520547."
"name[the carriage inn], accepts_credit_cards[yes], dogs_allowed[no]","the carriage inn accepts credit cards, and does not allow dogs."
"type[hotel], hasinternet[true]","i need a hotel dogs should that has internet connection."
"name[the inn san francisco], has_internet[yes], near[mission]","the inn san francisco is near mission and has internet."
"name[laurel inn], area[laurel heights]","laurel inn is in laurel heights."
"name[seaside inn], near[marina cow hollow]","there is a hotel called seaside inn near the marina cow hollow."
"name[pickwick hotel], price_range[moderate]","pickwick hotel's price range is moderate."
"name[noe 7s nest bed and breakfast], near[mission], has_internet[yes]","noe 7s nest bed and breakfast near mission has internet."
"type[hotel], count[34], price_range[pricey]","there are 34 hotels in the pricey category."
"name[the fairmont san francisco], address[950 mason st], phone[4157725000]","the fairmont san francisco is located at 950 mason st. the phone number is 4157725000."
"name[italian american hotel], has_internet[none]","the italian american hotel does not have internet."
"name[hotel mirabelle], phone[4153774170]","the hotel mirabelle phone number is 4153774170."
"type[hotel], count[182], dogs_allowed[dont_care], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care whether dogs are allowed and credit cards are accepted or not."
