"type[restaurant], count[239], kids_allowed[dont_care], price_range[dont_care]","we are still considering 239 restaurants if you do not care the price and whether childs are allowed."
"name[delancey street restaurant], postcode[94107]","the postcode for delancey street restaurant is 94107."
"type[restaurant], count[2], near[hayes valley], price_range[expensive]","there are 2 expensive restaurants near hayes valley."
"food[buffets]","is it."
"pricerange[moderate]","moderately price."
"name[piperade], address[1015 battery street]","piperade's address is 1015 battery street."
"food[chinese]","restaurant chinese civic center."
"name[great eastern restaurant], price_range[moderate], kids_allowed[yes]","i would recommend great eastern restaurant. it has a moderate price range and allows kids."
"goodformeal[breakfast], food[buffets]","and what is their sorry does it serve breakfast that serves buffets food."
"name[original us restaurant], near[russian hill], kids_allowed[yes], price_range[moderate], food[new american]","original us restaurant is near russian hill and serves new american food in the moderate price range and allows kids."
"name[vicoletto], price_range[cheap]","vicoletto is a cheap restaurant."
"name[angkor borei restaurant], good_for_meal[dinner], area[bernal heights], price_range[cheap]","i would suggest angkor borei restaurant as a good restaurant for dinner in bernal heights for cheap food."
"near[fishermans wharf]","i am looking for a restaurant near fisherman's wharf."
"name[piperade], food[basque], kids_allowed[no]","piperade serves basque food and does not allow childs."
"name[town hall], food[traditional american], address[342 howard street]","the town hall serves traditional american food and the address is 342 howard street."
"name[chaya brasserie], price_range[expensive], food[asian]","chaya brasserie is an expensive asian restaurant."
"near[chinatown]","okay is that near chinatown."
"food[himalayan]","i am looking for a restaurant near be square that serves himalayan food."
"area[martin luther king square],confirmallowedforkids[true],ack[], goodformeal[breakfast], area[martin luther king square],requestallowedforkids[],ack[], goodformeal[breakfast]","restaurant in the area of martin luther king square that does it allow children and is good for breakfast."
"name[ristorante ideale], type[restaurant]","there is a nice restaurant named ristorante ideale."
"name[marlowe], address[330 townsend street suite 101]","marlowe is located at 330 townsend street suite 101."
"name[shangri la vegetarian restaurant], phone[4157312548]","the phone number for shangri la vegetarian restaurant is 4157312548."
"type[restaurant], count[2], food[tapas], price_range[moderate]","there are 2 restaurants that are moderately priced and serve tapas."
"name[ananda fuara], price_range[cheap], food[vegetarian]","another cheap vegetarian restaurant is ananda fuara."
"name[so]","near the phone number."
"name[great eastern restaurant], near[chinatown]","the great eastern restaurant is near chinatown."
"name[thai idea vegetarian], food[thai], price_range[moderate]","thai idea vegetarian is a thai restaurant that is moderately priced."
"name[fattoush restaurant], food[mediterranean], good_for_meal[dinner]","fattoush restaurant offers mediterranean food for dinner."
"name[la ciccia], area[bernal heights], price_range[moderate]","la ciccia is a moderate price restaurant in bernal heights."
"name[orexi], price_range[moderate], near[west portal]","orexi serves food at a moderate price range close to the west portal area."
"name[kappa japanese restaurant], type[restaurant]","kappa japanese restaurant serves nice food."
"name[tanuki restaurant], good_for_meal[dinner], kids_allowed[yes]","tanuki restaurant is good for dinner and allows kids."
"type[restaurant], count[2], good_for_meal[breakfast], price_range[dont_care]","there are 2 restaurants that are good for breakfast if the price range does not matter."
"area[financial district], allowedforkids[true]","i'm looking for a restaurant in the financial district that allows children."
"type[restaurant], count[94], good_for_meal[dont_care], kids_allowed[yes]","94 restaurants serve all meals and allow kids."
"goodformeal[dinner]","i'm looking for a restaurant that serves in are."
"allowedforkids[false],affirm[]","uh no children allowed sure."
"near[inner richmond]","how about sell more please near the inner richmond."
"name[udupi palace], kids_allowed[yes], area[mission district]","udupi palace allows kids and is in mission district."
"name[bund shanghai restaurant], address[640 jackson street]","bund shanghai restaurant's address is 640 jackson street."
"name[darbar restaurant], type[restaurant]","darbar restaurant is a nice restaurant."
"name[little delhi], price_range[cheap]","little delhi is in the cheap price range."
"type[restaurant], count[94], kids_allowed[yes]","there are 94 restaurants that allow childs."
"name[marlowe], price_range[moderate]","yes, marlowe is moderately priced."
"name[aux delices restaurant], food[vietnamese], near[russian hill]","there is a place called aux delices restaurant that serves vietnamese food near russian hill."
"name[delancey street restaurant], kids_allowed[yes], good_for_meal[brunch]","the delancey street restaurant has brunch and allows childs."
"name[kim thanh restaurant], good_for_meal[dinner]","kim thanh restaurant is good for dinner."
"name[delancey street restaurant], address[600 embarcadero street]","the address for delancey street restaurant is 600 embarcadero street."
"name[delancey street restaurant], price_range[moderate]","the delancey street restaurant is a moderately priced restaurant."
"name[the big 4 restaurant], price_range[moderate], kids_allowed[no]","the big 4 restaurant is moderately prices and does not allow kids."
"name[red door cafe], address[1608 bush street]","the address to the red door cafe is 1608 bush street."
"food[cambodian], [dontcare]","i'm looking for a restaurant that's it or serve cambodian food i don't care whether or whilst."
"food[kosher]","i'm looking for a restaurant food bar food serves kosher food."
"name[canto do brasil restaurant], price[15 euro]","canto do brasil restaurants price is 15 euro."
"goodformeal[dontcare]","restaurant good for any meal near the are."
"name[borobudur restaurant], postcode[94109]","borobudur restaurant postal code is 94109."
"name[ristorante parma], price_range[cheap], near[marina cow hollow]","ristorante parma is in the cheap price range and it is near marina cow hollow."
"name[shangri la vegetarian restaurant], address[2026 irving street]","shangri la vegetarian restaurant address is 2026 irving street."
"name[tataki], address[2815 california street]","tataki's address is 2815 california street."
"allowedforkids[true]","a restaurant near being square that allows children."
"area[somisspo]","restaurant in the area of somisspo."
"name[town hall], price_range[moderate], area[south beach]","i have found the town hall restaurant in the south beach area that is moderately priced."
"pricerange[cheap], [dontcare], goodformeal[dinner]","i am looking for a cheap restaurant that is near hungry be not how how well any for dinner."
"name[ar roi restaurant], phone[4157715146]","the phone number for ar roi restaurant is 4157715146."
"type[restaurant], count[2], kids_allowed[yes], near[civic center]","there are 2 restaurants near the civic center that allow kids."
"pricerange[dontcare], name[range]","i don't care about the price range range i want to know the name phone number."
"name[salt house], address[545 mission street], phone[4155438900]","the address for salt house is 545 mission street. the phone number is 4155438900."
"name[hakkasan], phone[4158298148]","hakkasan's number is 4158298148."
"pricerange[expensive], area[outer richmond]","i'm i'm looking for a expensive restaurant in the outer richmond."
"name[angkor borei restaurant], area[hayes valley or bernal heights]","the angkor borei restaurant is in the hayes valley or bernal heights."
"type[restaurant], count[229], kids_allowed[dont_care]","there are 229 restaurants do not have any policy about childs."
