"name[ananda fuara], food[vegetarian]","there is another restaurant called ananda fuara, which serves vegetarian food."
"food[shanghainese]","change."
"name[zarzuela], type[restaurant]","there is a nice restaurant named zarzuela."
"near[chinatown], allowedforkids[false]","i want to find a restaurant near chinatown that doesn't allow children."
"pricerange[moderate]","i'm looking for a restaurant uh the moderate price range."
"name[fattoush restaurant], good_for_meal[dinner], area[noe valley]","fattoush restaurant is good for dinner in the noe valley area."
"food[italian]","i'd like italian food."
"name[great eastern restaurant], price_range[moderate], kids_allowed[yes]","great eastern restaurant is a moderately priced kids friendly restaurant."
"name[great eastern restaurant], type[restaurant]","great eastern restaurant is a nice restaurant."
"name[taiwan restaurant], near[inner richmond], good_for_meal[lunch]","taiwan restaurant near inner richmond is good for lunch."
"name[aux delices restaurant], address[2327 polk street]","aux delices restaurant's address is 2327 polk street."
"food[tapas], allowedforkids[false]","i'm looking for a restaurant in pacific heights that serves tapas food and doesn't allow children."
"name[red door cafe], address[1608 bush street], postcode[94108]","the address of red door cafe is 1608 bush street, and the postcode is 94108."
"name[michael mina restaurant], address[335 powell street]","michael mina restaurant is on 335 powell street."
"name[source], address[11 division street]","you will find source at 11 division street."
"food[ethiopian], goodformeal[dinner]","i want a ethiopian restaurant that serves dinner."
"food[spanish], food[steak]","um spanish that serves steak."
"name[udupi palace], food[indian]","udupi palace serves indian food."
"name[alamo square seafood grill], address[803 fillmore street]","the address for alamo square seafood grill is 803 fillmore street."
"name[crustacean restaurant], phone[4157762722]","the phone number for crustacean restaurant is 4157762722."
"name[bar crudo], address[655 divisadero street], price[between 18 and 55 euro], phone[4154090679]","bar crudo's number is 4154090679, price is between 18 and 55 euro and address is 655 divisadero street."
"goodformeal[dontcare], food[ethiopian]","hello i want to find a restaurant good for any meal that serves ethiopian food."
"name[spruce], address[3640 sacramento street]","spruce's address is 3640 sacramento street."
"name[angkor borei restaurant], good_for_meal[dinner]","angkor borei restaurant serves dinner."
"near[financial district], food[italian]","i need a restaurant near the financial district that serves italian."
"name[zadin], price_range[moderate], food[gluten free]","zadin restaurant offer gluten free food of moderate prices."
"area[opera plaza]","area of opera plaza."
"name[seven hills], price_range[moderate]","the seven hills is moderately priced."
"allowedforkids[dontcare]","i don't care whether it allows children."
"name[ar roi restaurant], type[restaurant]","ar roi restaurant is a nice restaurant."
"food[brazilian]","how about brazilian food."
"name[sanjalisco], food[mexican], price_range[cheap], good_for_meal[breakfast]","sanjalisco serves mexican food. it is cheap and good for breakfast."
"name[arabian nights restaurant], address[2345 mission street]","arabian nights restaurant's address is 2345 mission street."
"pricerange[moderate]","i'm looking for an moderately priced restaurant in the area of la la seven."
"food[thai]","thai."
"pricerange[cheap], allowedforkids[false], goodformeal[brunch]","i'm looking for a cheap restaurant that doesn't allow children food for brunch."
"name[red door cafe], near[lower pacific heights]","red door cafe is a nice restaurant that is near lower pacific heights."
"name[taiwan restaurant], price_range[cheap], food[taiwanese], good_for_meal[lunch]","taiwan restaurant is a cheap restaurant with taiwanese food that is good for lunch."
"name[hakka restaurant], address[4401 cabrillo street]","the address of hakka restaurant is 4401 cabrillo street."
"name[red door cafe], address[1608 bush street]","the address for the red door cafe is 1608 bush street."
"name[oyaji restaurant], price_range[cheap], kids_allowed[no]","oyaji restaurant is in the cheap price range and does not allow childs."
"name[sanjalisco], price_range[cheap], good_for_meal[breakfast]","sanjalisco is a cheap restaurant that has good breakfast food."
"name[darbar restaurant], price_range[cheap]","darbar restaurant is in your cheap price range."
"name[sanjalisco], good_for_meal[breakfast], food[mexican]","sanjalisco is a good restaurant for breakfast that serves mexican food."
"name[jasmine garden], kids_allowed[yes], price_range[expensive], food[vietnamese]","jasmine garden is an expensive vietnamese restaurant that allows kids."
"pricerange[moderate], food[asian], goodformeal[dontcare]","i want to find a moderately priced restaurant that serves asian food and is good for any meal."
"name[lime tree southeast asian kitchen], address[450 a irving street], phone[4156651415]","the address and phone number for lime tree southeast asian kitchen is 450 a irving street. the phone number is 4156651415."
"name[chez spencer], area[somisspo]","chez spencer is a nice restaurant in the somisspo area."
"type[restaurant], count[89], good_for_meal[dinner], kids_allowed[yes]","there are 89 good restaurant that welcome childs and serves dinner."
"allowedforkids[false]","i'm looking for a place that doesn't allow children."
"pricerange[expensive], near[laurel heights]","i'm looking for a expensive restaurant that is near the laurel heights."
"name[old skool cafe], area[bayview district], kids_allowed[yes], good_for_meal[dinner]","old skool cafe serves dinner in the bayview district and allows kids in the restaurant."
"name[alamo square seafood grill], food[sea food]","the alamo square seafood grill specializes in sea food."
"goodformeal[dontcare], food[lounge]","i would like to find a restaurant good for any meal that serves lounge food."
"allowedforkids[false]","no children while."
"name[sanjalisco], price_range[cheap]","sanjalisco is a nice restaurant in the cheap price range."
"name[spruce], near[presidio heights]","spruce is near presidio heights."
"name[source], food[pizza], price_range[cheap]","i have found pizza restaurant called source that is priced cheap,."
"name[ananda fuara], kids_allowed[yes]","ananda fuara allows childs."
"name[specchio ristorante], kids_allowed[no], price_range[expensive]","specchio ristorante does not allow kids and it is expensive."
"name[hakkasan], area[hayes valley or financial district]","hakkasan is located in the hayes valley or financial district."
"name[u lee restaurant], near[nob hill]","u lee restaurant is located near nob hill."
"name[ristorante ideale], phone[4153914129], postcode[94133]","the phone number for ristorante ideale is 4153914129 and the postcode is 94133."
"name[franchino], price_range[moderate]","franchino is a moderate priced restaurant."
"name[delancey street restaurant], good_for_meal[lunch], price_range[moderate], area[south beach]","delancey street restaurant is good for lunch and has a moderate price range. its located in south beach."
"name[lime tree southeast asian kitchen], type[restaurant]","lime tree southeast asian kitchen is a nice restaurant."
"name[angkor borei restaurant], kids_allowed[yes], food[cambodian]","angkor borei restaurant allows kids and serves cambodian food."
"name[beijing restaurant], phone[4153338182]","the beijing restaurant phone number is 4153338182."
"name[orexi], price_range[moderate], kids_allowed[yes], food[new american]","orexi serves new american food in the moderate price range and does allow kids. and its name is."
"name[minami restaurant], area[little russia], price_range[cheap], good_for_meal[dinner]","minami restaurant is located in little russia, has a cheap price range and is good for dinner."
"food[malaysian]","malaysian malaysian food and lunchtime."
"food[shanghainese]","i am looking for a restaurant that free tonight that serves shanghainese food."
"pricerange[moderate]","i'm looking for something moderate in food."
"name[chez maman], area[hayes valley or victoria mews], phone[4158247166]","chez maman is in hayes valley or victoria mews. the phone number is 4158247166."
"pricerange[moderate], area[downtown], allowedforkids[true]","i am looking for a moderately priced restaurant in the downtown area that allows children."
"name[forbes island], address[pier 41]","forbes island restaurant is located at pier 41."
"name[shangri la vegetarian restaurant], price_range[cheap], food[vegetarian]","shangri la vegetarian restaurant serves cheap vegetarian food."
