"area[nob hill]","area of nob hill."
"name[buena vista motor inn], address[1599 lombard st]","you can find buena vista motor inn at the address 1599 lombard st."
"name[hotel mirabelle], has_internet[yes], near[mission]","the hotel mirabelle has internet. it is near mission."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st]","the chateau tivoli bed and breakfast inn is located at 1057 steiner st."
"name[metro hotel], price_range[inexpensive], address[319 divisadero st]","metro hotel is inexpensive and their address is at 319 divisadero st."
"name[eula hotel], price_range[inexpensive]","the eula hotel is inexpensive."
"name[twin peaks hotel], price_range[inexpensive], dogs_allowed[no]","twin peaks hotel is an inexpensive hotel that does not allow dogs."
"name[san francisco marriott marquis], postcode[94103]","the postcode for the san francisco marriott marquis is 94103."
"type[hotel], count[169], has_internet[yes]","there are 169 hotels with internet service."
"area[mission dolores]","is there cherry similar place in is area of mission dolores."
"type[hotel], count[182], accepts_credit_cards[dont_care]","well i have got 182 places to choose from if it doesnt matter to you whether they accept credit cards."
"type[hotel], area[zion district]","i need a hotel in the zion district that doesn't allow da."
"name[park hotel], phone[8005476561], postcode[94108]","the phone number for the park hotel is 8005476561 and the zip code is 94108."
"name[union hotel], phone[4155520547], postcode[94103]","the union hotel is located in the 94103 zipcode and the phone number is 4155520547."
"pricerange[moderate]","modern."
"dogsallowed[false]","that does not allow dog."
"name[eula hotel], area[mission dolores]","i have eula hotel in mission dolores."
"name[casa melissa], address[615 union st], phone[4152257377]","the casa melissa's address is 615 union st, the phone number is 4152257377."
"name[larkspur hotel union square], dogs_allowed[yes]","the larkspur hotel union square allows dogs."
"name[stanyan park hotel], phone[4157511000]","the phone number for the stanyan park hotel 4157511000."
"name[hotel kabuki], price_range[moderate], phone[4159223200]","the hotel kabuki is moderately priced and their phone number is 4159223200."
"dogsallowed[false]","does not allow dogs."
"pricerange[pricey]","um is there anything in the expensive price range near rest."
"name[inn on castro], area[castro]","here's a hotel in the castro area inn on castro."
"name[noe 7s nest bed and breakfast], area[transmission]","noe 7s nest bed and breakfast is located in transmission."
"name[pier 2620 hotel fisherman 7s wharf], near[north beach telegraph hill]","the name of the hotel is the pier 2620 hotel fisherman 7s wharf near north beach telegraph hill."
"name[hotel rex], has_internet[yes]","well the hotel rex has internet."
"type[hotel]","what of that hotel."
"name[buena vista motor inn], area[fort mason], has_internet[yes]","buena vista motor inn in the fort mason area has internet."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","the red victorian bed breakfast and arts cafe is near the haight and has internet."
"name[hotel drisco], area[pacific heights], dogs_allowed[no]","the hotel drisco in pacific heights does not allow dogs."
"name[red victorian bed breakfast and arts cafe], price_range[moderate]","the red victorian bed breakfast and arts cafe price range is moderate."
"area[chinatown]","how about seven price in the area of chinatown."
"name[mandarin oriental c san francisco], area[financial district], dogs_allowed[yes]","one hotel which does allow dogs in the financial district is the mandarin oriental c san francisco."
"type[hotel], count[8], area[cow hollow]","cow hollow has 8 hotels."
"type[hotel], area[presidio heights], dogsallowed[dontcare]","i want to find a hotel in the presidio heights and i don't care about dogs."
"name[nob hill motor inn], phone[4157758160]","the phone number of the nob hill motor inn is 4157758160."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there 182 hotels if you do not care whether they accept credit cards or not."
"type[hotel], area[telegraph hill], hasinternet[true]","i'm looking for a hotel in the area of telegraph hill that has internet connection."
"type[hotel], count[105], price_range[moderate]","there are 105 hotels in moderate price range."
"name[ocean park motel], address[2690 46th ave], postcode[94116]","ocean park motel is at 2690 46th ave, 94116."
"name[intercontinental san francisco], area[financial district south]","the intercontinental san francisco hotel is in the financial district south."
"name[executive hotel vintage court], dogs_allowed[no]","the executive hotel vintage court does not allow dogs."
"type[hotel], count[182], has_internet[dont_care]","182 hotels are available if you do not care they include internet or not."
"name[the wharf inn], postcode[94133]","the wharf inn postcode is 94133."
"type[hotel], area[forest hill extension]","uh you looking for a hotel in the area of forest hill extension."
"name[hotel whitcomb], has_internet[yes]","yes the hotel whitcomb has internet."
"name[executive hotel vintage court], address[650 bush st], postcode[94108]","the executive hotel vintage court is located at 650 bush st. 94108."
"area[embarcadero]","is it in the embarcadero area."
"type[hotel], near[marina cow hollow], pricerange[inexpensive]","i'm looking for a hotel near the marina cow hollow that has inexpensive price range."
"name[san francisco inn civic center], has_internet[yes], price_range[moderate]","yes san francisco inn civic center has internet service available at a moderate price range."
"pricerange[moderate], type[hotel], area[russian hill]","a moderately priced hotel in the area of russian hill."
