"name[zadin], type[restaurant]","zadin is the name of a restaurant."
"name[oyaji restaurant], address[3123 clement street]","the address for oyaji restaurant is 3123 clement street."
"name[red door cafe], good_for_meal[breakfast]","the red door cafe restaurant is good for breakfast."
"name[sanjalisco], kids_allowed[yes], price_range[cheap], good_for_meal[breakfast]","sanjalisco is a good restaurant for breakfast that is kid friendly and serves cheap food."
"name[enjoy vegetarian restaurant], address[839 kearny street]","enjoy vegetarian restaurant is on 839 kearny street."
"name[fifth floor], price_range[expensive]","the fifth floor restaurant is expensive."
"type[restaurant], count[239], good_for_meal[dont_care]","there are 239 restaurants if you do not care about which meal to dine."
"type[restaurant], count[2], area[golden gate park]","i know of 2 restaurants it he golden gate park area."
"name[mangia tutti ristorante], price_range[moderate]","the mangia tutti ristorante is moderately priced."
"name[shangri la vegetarian restaurant], area[hayes valley or golden gate park], phone[4157312548]","shangri la vegetarian restaurant is located in either hayes valley or golden gate park. the phone is 4157312548."
"name[lime tree southeast asian kitchen], type[restaurant]","lime tree southeast asian kitchen is a nice restaurant."
"name[capannina], price_range[moderate]","capannina has a moderate price range."
"name[oyaji restaurant], price_range[cheap], kids_allowed[no]","oyaji restaurant is a cheap restaurant that does not allow childs."
"name[mela tandoori kitchen], kids_allowed[yes], food[pakistani]","mela tandoori kitchen is a nice restaurant that serves pakistani food and allows childs."
"name[hakka restaurant], price_range[moderate]","hakka restaurant is moderately priced."
"name[little nepal], food[himalayan]","little nepal serves himalayan food."
"name[fifth floor], near[financial district or union square]","the fifth floor is near the financial district or union square."
"pricerange[moderate]","i'm looking for a moderately priced restaurant that is in the area uh hear reach."
"name[dong baek restaurant], kids_allowed[yes]","dong baek restaurant is allows childs."
"name[old jerusalem restaurant], food[middle eastern], good_for_meal[dinner], kids_allowed[yes]","old jerusalem restaurant offers middle eastern food for dinner and allows childs."
"name[alamo square seafood grill], near[alamo square], kids_allowed[no], good_for_meal[dinner]","alamo square seafood grill is near alamo square does not allow kids and is good for dinner."
"name[garcon restaurant], address[1101 valencia street]","the address of the garcon restaurant is 1101 valencia street."
"name[sanjalisco], phone[4156488383]","sanjalisco's phone number is 4156488383."
"name[seoul garden], area[hayes valley or little osaka], phone[4155637664]","the phone number to seoul garden in hayes valley or little osaka is 4155637664."
"near[noe valley]","i'd like to know a restaurant near the noe valley."
"near[hayes valley]","near the hayes valley."
"name[house of nanking], near[chinatown], kids_allowed[no]","house of nanking is near chinatown that does not allow childs."
"type[restaurant], count[4], price_range[moderate], area[jordan park]","there are 4 restaurants in the jordan park area with a moderate price range."
"name[lahore karahi], kids_allowed[yes], food[pakistani]","a name of a pakistani restaurant that allows childs is lahore karahi."
"name[thep phanom thai restaurant], address[400 waller street], phone[4154312526], postcode[94117]","thep phanom thai restaurant address is 400 waller street, phone number is 4154312526 and postcode is 94117."
"area[west portal]","i need to find a restaurant in the west portal."
"name[fujiyama ya japanese restaurant], food[japanese or sushi], phone[4156651772]","fujiyama ya japanese restaurant serves japanese or sushi, the phone number is 4156651772."
"name[house of nanking], area[hayes valley or chinatown]","the house of nanking is in the hayes valley or chinatown area."
"name[shangri la vegetarian restaurant], good_for_meal[dinner], food[kosher], kids_allowed[yes]","shangri la vegetarian restaurant is a good meal for dinner. it is kosher and kids are allowed."
"name[frascati], area[hayes valley or russian hill]","frascati restaurant is in the hayes valley or russian hill area."
"name[fog harbor fish house], food[sea food], price_range[cheap]","fog harbor fish house serves sea food and it is in the cheap price range."
"type[restaurant], count[4], kids_allowed[yes], price_range[expensive]","4 restaurants are expensive and allow kids."
"type[restaurant], count[54], kids_allowed[yes], price_range[cheap]","there are 54 restaurants allow childs and are cheap."
"area[bernal heights]","area of bernal heights."
"goodformeal[lunch]","i'm looking for a restaurant for one."
"name[poc chuc], price_range[cheap], kids_allowed[yes]","the restaurant poc chuc is cheap and kids are allowed."
"type[restaurant], count[135], kids_allowed[no]","we have 135 restaurants that do not allow kids."
"name[pera], food[turkish]","pera serves turkish food."
"pricerange[moderate], allowedforkids[true]","i want to find a moderately priced restaurant that allows children and is near by why."
"food[vietnamese]","how about another place that serves vietnamese food."
"name[thai cottage restaurant], price_range[cheap]","thai cottage restaurant is a nice restaurant in the cheap price range."
